265	24344	1
265	26083	1
265	27833	1
265	40531	1
266	1864	1
266	5601	1
266	11469	1
268	28339	1
268	28535	1
269	87	1
269	492	1
269	612	1
269	1008	1
269	3861	1
269	4656	1
269	11032	1
269	13268	1
269	20125	1
270	2798	1
270	7690	1
270	11077	1
270	12242	1
270	14373	1
270	32191	1
270	39117	1
270	40081	1
272	163	1
272	226	1
272	978	1
272	1102	1
272	2968	1
272	4285	1
272	4509	1
272	4879	1
272	5179	1
272	6466	1
272	7813	1
272	10408	1
272	12104	1
272	19365	1
272	42046	1
272	46173	1
273	1660	1
273	2325	1
273	2854	1
273	2949	1
273	3009	1
274	539	1
274	4195	1
274	4692	1
274	5332	1
274	6389	1
275	483	1
275	1857	1
275	5068	1
275	8371	1
275	12792	1
275	15213	1
275	17703	1
275	18305	1
275	21553	1
275	26509	1
275	33790	1
275	45986	1
276	370	1
276	3208	1
276	5053	1
276	10978	1
276	13741	1
276	17553	1
276	20625	1
276	23702	1
276	41536	1
277	578	1
277	890	1
277	2243	1
277	6445	1
278	967	1
278	1597	1
278	2357	1
278	3842	1
278	5324	1
278	10915	1
278	21155	1
278	21529	1
279	11345	1
279	15044	1
280	1206	1
280	2131	1
280	2978	1
280	3314	1
280	5689	1
280	14074	1
280	20116	1
280	28273	1
280	37222	1
280	39818	1
281	748	1
281	1176	1
281	2017	1
281	2801	1
281	3220	1
281	6202	1
281	8197	1
281	9504	1
281	10524	1
281	17703	1
281	30317	1
281	34334	1
281	45563	1
282	89	1
282	1355	1
282	1520	1
282	3542	1
282	10187	1
282	14577	1
284	2420	1
284	20427	1
286	2591	1
286	18613	1
287	503	1
287	1660	1
287	4068	1
287	6285	1
287	9362	1
287	14220	1
287	14813	1
287	19640	1
287	32449	1
288	68	1
288	317	1
288	1248	1
288	1365	1
288	2016	1
288	2065	1
288	2534	1
288	2894	1
288	3630	1
288	3805	1
288	4464	1
288	8965	1
288	11476	1
288	17198	1
288	17846	1
288	18776	1
288	20118	1
288	23089	1
289	16464	1
289	43110	1
290	2721	1
290	6413	1
290	7871	1
290	17781	1
290	21797	1
291	121	1
291	292	1
291	1075	1
291	3458	1
291	4385	1
291	4732	1
291	8836	1
291	13315	1
291	14184	1
291	15741	1
291	20013	1
291	41603	1
294	36538	1
294	42297	1
295	327	1
295	477	1
295	3562	1
295	10706	1
295	13452	1
295	22732	1
295	37847	1
296	5399	1
296	10154	1
296	11064	1
297	2059	1
297	7204	1
297	19371	1
297	24081	1
297	27610	1
297	46301	1
299	137	1
299	1081	1
299	3011	1
299	19070	1
299	24331	1
299	36113	1
299	37555	1
299	42883	1
299	45467	1
300	99	1
300	283	1
300	2220	1
300	2376	1
300	6121	1
300	9420	1
300	10475	1
300	13099	1
300	18400	1
300	23955	1
300	31336	1
302	751	1
302	4407	1
302	9021	1
306	935	1
306	8197	1
306	16652	1
306	43651	1
307	21	1
307	382	1
307	732	1
307	992	1
307	1358	1
307	1603	1
307	2383	1
307	3093	1
307	3963	1
307	4373	1
307	5169	1
307	12727	1
307	13322	1
307	16651	1
308	4909	1
309	598	1
309	689	1
309	961	1
309	2533	1
309	2784	1
309	3420	1
309	5503	1
309	6368	1
309	6693	1
309	8974	1
309	10094	1
309	10403	1
309	10634	1
309	10860	1
309	11683	1
309	13756	1
309	13881	1
309	15749	1
309	16420	1
309	16584	1
309	20338	1
309	20635	1
309	24309	1
309	28097	1
309	30898	1
309	33358	1
309	33453	1
309	33985	1
309	34983	1
309	37612	1
309	42871	1
310	346	1
310	3578	1
310	7327	1
310	7851	1
310	14478	1
310	18449	1
310	20523	1
310	21847	1
310	23974	1
310	27130	1
310	32056	1
310	37587	1
310	38752	1
310	44301	1
311	1728	1
311	4034	1
311	5043	1
311	5061	1
311	5358	1
311	6572	1
311	10106	1
311	31083	1
312	1220	1
312	1965	1
312	4575	1
312	19158	1
312	36783	1
312	38854	1
317	356	1
317	708	1
317	1026	1
317	1522	1
317	1889	1
317	2081	1
317	2538	1
317	2559	1
317	2801	1
317	2924	1
317	3076	1
317	3199	1
317	4079	1
317	4115	1
317	9369	1
317	16164	1
317	16446	1
317	17124	1
317	22052	1
317	23850	1
317	25320	1
317	43662	1
318	6509	1
318	12771	1
318	22456	1
318	31171	1
319	3074	1
319	8091	1
319	10364	1
319	11176	1
319	26432	1
322	11848	1
322	13462	1
323	742	1
323	952	1
323	1072	1
323	2558	1
323	2647	1
323	3203	1
323	3798	1
323	6418	1
323	8844	1
323	11829	1
323	14889	1
323	16865	1
323	17682	1
323	38028	1
324	1228	1
325	366	1
325	461	1
325	942	1
325	1156	1
325	1253	1
325	1373	1
325	1711	1
325	2017	1
325	3735	1
325	4669	1
325	7270	1
325	7307	1
325	9034	1
325	11400	1
325	15983	1
325	22590	1
325	22833	1
325	26078	1
326	367	1
326	908	1
326	1407	1
326	4804	1
326	4833	1
326	5475	1
326	5625	1
326	12457	1
326	25874	1
326	41373	1
327	1215	1
327	2040	1
327	2418	1
327	2729	1
327	3595	1
327	4885	1
327	6099	1
327	6797	1
327	6807	1
327	9100	1
327	9845	1
327	10090	1
327	11379	1
327	11626	1
327	11708	1
327	11834	1
327	12463	1
327	13594	1
327	14723	1
327	15344	1
327	16211	1
327	17033	1
327	18481	1
327	18984	1
327	19558	1
327	19593	1
327	19822	1
327	22363	1
327	22367	1
327	26005	1
327	31308	1
327	33190	1
327	34662	1
327	34861	1
327	41298	1
327	41455	1
327	45126	1
328	137	1
328	1810	1
328	6152	1
328	20314	1
328	23298	1
328	23565	1
330	4963	1
330	5906	1
330	6717	1
330	8938	1
330	13462	1
330	15256	1
330	15997	1
330	21918	1
330	26553	1
330	28996	1
330	35411	1
332	1207	1
332	1250	1
332	1460	1
332	5644	1
332	12161	1
332	16245	1
332	18621	1
332	29709	1
332	35270	1
332	35646	1
332	38569	1
333	1481	1
333	7004	1
333	9246	1
333	9369	1
333	10364	1
333	13140	1
333	15061	1
333	15149	1
333	27445	1
333	35186	1
333	38530	1
333	46588	1
334	382	1
334	1272	1
334	1617	1
334	4150	1
334	23603	1
335	137	1
335	497	1
335	1196	1
335	1333	1
335	1976	1
335	5648	1
335	7359	1
335	7435	1
335	8189	1
335	9185	1
335	10134	1
335	12335	1
335	14199	1
335	16899	1
335	20019	1
335	20764	1
337	131	1
337	2278	1
337	4591	1
337	20020	1
338	221	1
338	403	1
338	693	1
338	1874	1
338	2430	1
338	2458	1
338	3553	1
338	4917	1
338	5217	1
338	7585	1
338	13080	1
338	15046	1
338	17005	1
338	18924	1
338	40375	1
339	89	1
339	272	1
339	5125	1
339	5552	1
339	5637	1
339	9133	1
339	12081	1
339	16686	1
339	38907	1
340	380	1
340	4820	1
340	9537	1
340	11347	1
340	12738	1
340	32042	1
340	38068	1
341	2266	1
341	7750	1
341	13703	1
341	13900	1
341	17312	1
341	20487	1
342	1182	1
342	10508	1
342	20381	1
342	29550	1
345	681	1
345	1404	1
345	1604	1
345	5067	1
345	32238	1
346	586	1
346	1081	1
346	1629	1
346	1800	1
346	4117	1
346	5194	1
347	355	1
347	372	1
347	911	1
347	1240	1
347	3626	1
347	5583	1
347	5606	1
347	5652	1
347	7146	1
347	7588	1
347	8317	1
347	9604	1
347	9761	1
347	9848	1
347	10456	1
347	15421	1
347	15652	1
347	16222	1
347	16787	1
347	16803	1
347	18428	1
347	18523	1
347	18889	1
347	21402	1
347	21403	1
347	21652	1
347	27769	1
347	34271	1
347	36304	1
347	37151	1
347	37678	1
347	37698	1
347	37829	1
347	45672	1
348	137	1
348	215	1
348	309	1
348	455	1
348	606	1
348	1322	1
348	2081	1
348	2113	1
348	2312	1
348	3706	1
348	8367	1
348	8641	1
348	9040	1
348	9194	1
348	9441	1
348	9447	1
348	11242	1
348	18823	1
350	137	1
350	1643	1
350	11778	1
350	12724	1
350	28037	1
350	29541	1
350	31540	1
350	32477	1
350	35353	1
350	45403	1
354	229	1
354	394	1
354	4121	1
354	5113	1
354	7188	1
354	8115	1
354	10121	1
354	14335	1
354	19043	1
354	29160	1
354	32516	1
354	39634	1
354	43393	1
355	5570	1
355	8473	1
355	9902	1
355	11913	1
355	24524	1
355	26980	1
355	31417	1
355	33111	1
356	59	1
356	383	1
356	396	1
356	436	1
356	594	1
356	1185	1
356	1188	1
356	1696	1
356	2018	1
356	2312	1
356	2366	1
356	2724	1
356	3117	1
356	3286	1
356	4407	1
356	5189	1
356	5212	1
356	6134	1
356	6249	1
356	8995	1
356	9710	1
356	9827	1
356	12090	1
356	12689	1
356	12885	1
356	13865	1
356	13979	1
356	16964	1
356	17777	1
356	20320	1
356	24008	1
356	30349	1
356	32861	1
356	43486	1
357	305	1
357	6829	1
357	18190	1
357	20260	1
357	22467	1
362	404	1
362	1829	1
362	3014	1
362	3027	1
362	3801	1
362	3870	1
362	4038	1
362	4243	1
362	4531	1
362	5436	1
362	5734	1
362	6508	1
362	7365	1
362	8954	1
362	10781	1
362	12015	1
362	12237	1
362	12799	1
362	13237	1
362	13508	1
362	14581	1
362	14821	1
362	15309	1
362	15471	1
362	15478	1
362	15567	1
362	15602	1
362	17358	1
362	18254	1
362	20048	1
362	22526	1
362	24072	1
362	24792	1
362	26293	1
362	26758	1
362	28049	1
362	28687	1
362	29213	1
362	34710	1
363	1237	1
363	3073	1
363	6462	1
363	6756	1
363	9974	1
363	10980	1
363	20445	1
364	1024	1
364	4528	1
364	5295	1
364	10008	1
364	15422	1
364	15461	1
364	23509	1
364	34017	1
364	36412	1
366	1549	1
366	5687	1
366	11242	1
366	14718	1
366	14817	1
367	409	1
368	102	1
368	1582	1
368	2206	1
368	3738	1
368	14948	1
369	1244	1
369	3657	1
369	7696	1
369	10525	1
369	21591	1
369	41120	1
370	19042	1
370	43885	1
373	173	1
373	416	1
373	434	1
373	506	1
373	594	1
373	646	1
373	694	1
373	895	1
373	1081	1
373	1510	1
373	1696	1
373	1962	1
373	2036	1
373	2110	1
373	2498	1
373	3649	1
373	4061	1
373	4107	1
373	4427	1
373	4439	1
373	4843	1
373	5008	1
373	6582	1
373	6992	1
373	7650	1
373	9865	1
373	13822	1
373	17302	1
373	18079	1
373	23333	1
373	27579	1
373	28225	1
373	32315	1
373	33771	1
373	34514	1
373	36339	1
373	38907	1
374	57	1
374	5968	1
374	6983	1
374	7940	1
374	13189	1
375	3236	1
375	10352	1
375	11962	1
375	17610	1
375	29657	1
375	42094	1
376	46946	1
377	966	1
377	2617	1
377	5160	1
377	5950	1
377	6120	1
377	7025	1
377	11292	1
377	13532	1
377	13742	1
377	17923	1
377	22856	1
377	26366	1
378	137	1
378	271	1
378	1079	1
378	2146	1
378	2757	1
378	3076	1
378	4973	1
378	5366	1
378	6184	1
378	6998	1
378	8404	1
378	10635	1
378	12729	1
378	23288	1
378	26358	1
378	29155	1
378	31728	1
378	46300	1
380	86	1
380	617	1
380	3062	1
380	5067	1
380	7124	1
380	7232	1
380	8727	1
380	10539	1
380	10942	1
380	25396	1
380	42758	1
381	78	1
381	177	1
381	4256	1
381	4423	1
381	7204	1
381	13630	1
381	19470	1
382	2322	1
382	7936	1
382	10506	1
382	17253	1
382	20440	1
382	26124	1
382	26331	1
382	40985	1
382	41355	1
384	765	1
384	1079	1
384	1159	1
384	1227	1
384	1549	1
384	2050	1
384	2116	1
384	4011	1
384	4915	1
384	9771	1
384	11569	1
384	12185	1
384	13462	1
384	16322	1
384	25679	1
384	26791	1
384	46242	1
385	137	1
385	193	1
385	343	1
385	431	1
385	772	1
385	1903	1
385	3112	1
385	3738	1
385	6278	1
385	6433	1
385	6462	1
385	7025	1
385	7358	1
385	8185	1
385	10529	1
385	15214	1
385	16781	1
385	17507	1
385	23298	1
385	35643	1
385	37145	1
385	46384	1
385	46811	1
388	433	1
388	562	1
388	1911	1
388	3318	1
388	6279	1
388	8115	1
388	11966	1
388	13381	1
388	20530	1
388	28520	1
388	31606	1
389	14640	1
389	20166	1
389	23423	1
389	26101	1
390	1467	1
390	2434	1
390	2535	1
390	6133	1
390	32214	1
391	1013	1
391	6127	1
391	13420	1
391	16465	1
391	16856	1
391	19165	1
391	22367	1
392	1229	1
392	14369	1
392	23919	1
392	24146	1
392	27800	1
393	26971	1
393	34248	1
394	441	1
394	1265	1
394	1541	1
394	4903	1
394	16585	1
394	16869	1
394	17257	1
394	25839	1
395	438	1
395	444	1
395	1142	1
395	2031	1
395	2558	1
395	4159	1
395	5264	1
395	5338	1
395	9221	1
395	12332	1
395	13489	1
395	19536	1
395	28915	1
396	2914	1
396	4077	1
396	39762	1
397	75	1
397	446	1
397	1092	1
397	5897	1
397	8836	1
397	10523	1
397	11677	1
397	21694	1
397	46242	1
399	895	1
399	2100	1
399	3376	1
399	10404	1
399	30691	1
400	202	1
400	449	1
400	671	1
400	1217	1
400	1660	1
400	1720	1
400	3788	1
400	3995	1
400	4042	1
400	4188	1
400	4311	1
400	6365	1
400	6492	1
400	7430	1
400	27040	1
401	1745	1
401	2018	1
401	2895	1
401	2919	1
401	3181	1
401	4077	1
401	4509	1
401	5195	1
401	7571	1
401	7618	1
401	10127	1
401	20745	1
402	326	1
402	838	1
402	1102	1
402	1264	1
402	1594	1
402	1660	1
402	2357	1
402	2679	1
402	3328	1
402	4307	1
402	4425	1
402	4617	1
402	4885	1
402	16157	1
402	19479	1
402	28869	1
402	37529	1
403	452	1
403	1093	1
403	1129	1
403	3401	1
403	4049	1
403	5224	1
403	5746	1
403	5892	1
403	23658	1
403	34477	1
404	399	1
404	575	1
404	1819	1
404	2652	1
404	2661	1
404	2924	1
404	5989	1
404	6331	1
404	6796	1
404	6814	1
404	7262	1
404	8883	1
404	10149	1
404	10968	1
404	10991	1
404	11523	1
404	12648	1
404	13839	1
404	14638	1
404	16163	1
404	16404	1
404	16412	1
404	21239	1
404	27896	1
406	438	1
406	2172	1
406	3579	1
406	5726	1
406	6301	1
406	10187	1
406	10352	1
406	14450	1
406	15710	1
406	26351	1
406	27143	1
406	27238	1
406	31819	1
406	42070	1
407	261	1
407	1200	1
407	2404	1
407	8230	1
407	19054	1
407	25035	1
407	29081	1
407	35916	1
407	36016	1
407	37497	1
407	37865	1
407	41831	1
408	206	1
408	2072	1
408	6829	1
408	14117	1
409	537	1
409	594	1
409	1077	1
409	2303	1
409	2416	1
409	3060	1
409	3850	1
409	6121	1
409	7240	1
409	16678	1
409	16882	1
409	18946	1
409	21198	1
409	21497	1
409	29896	1
409	31513	1
409	31681	1
409	32678	1
409	40276	1
409	46577	1
410	449	1
410	10113	1
410	15119	1
410	23737	1
411	32312	1
412	964	1
412	1267	1
412	1467	1
412	1882	1
412	2123	1
412	2515	1
412	2847	1
412	3043	1
412	3117	1
412	5896	1
412	5944	1
412	6482	1
412	9530	1
412	14423	1
412	15629	1
412	17777	1
412	26152	1
412	30491	1
412	32063	1
414	622	1
414	1006	1
414	1304	1
414	4093	1
414	11668	1
414	19074	1
414	22288	1
414	26273	1
414	28988	1
414	32767	1
414	32939	1
414	35598	1
414	36380	1
414	44828	1
415	7302	1
415	21275	1
415	25755	1
415	28042	1
417	1153	1
417	9947	1
417	15056	1
417	16955	1
417	36732	1
418	66	1
418	693	1
418	7007	1
418	11773	1
418	19187	1
418	38953	1
418	41820	1
419	66	1
419	435	1
419	503	1
419	1102	1
419	1111	1
419	1884	1
419	2247	1
419	2328	1
419	2434	1
419	3482	1
419	3738	1
419	5117	1
419	6392	1
419	8294	1
419	8377	1
419	16430	1
419	19313	1
419	28529	1
419	44969	1
421	31644	1
421	32756	1
422	9183	1
422	20569	1
422	22484	1
422	29903	1
423	518	1
423	865	1
423	1630	1
423	1935	1
423	1945	1
423	3423	1
423	5969	1
423	6749	1
423	7889	1
423	11139	1
423	15214	1
423	16018	1
423	18135	1
423	19117	1
423	22881	1
423	45214	1
424	119	1
424	164	1
424	518	1
424	1594	1
424	2803	1
424	7757	1
424	8132	1
424	11731	1
424	17134	1
424	23768	1
424	33519	1
424	40561	1
425	2279	1
425	6082	1
425	6088	1
425	7291	1
425	7878	1
425	13080	1
425	35237	1
425	38731	1
425	42936	1
426	119	1
426	820	1
426	4523	1
426	5589	1
426	6599	1
426	8001	1
426	31997	1
427	475	1
427	575	1
427	2031	1
427	2259	1
427	3586	1
427	3731	1
427	4217	1
427	5502	1
427	6428	1
427	6959	1
427	10040	1
427	10523	1
427	12185	1
427	14317	1
427	15650	1
427	17065	1
427	22828	1
427	22938	1
427	33298	1
429	192	1
429	524	1
429	3318	1
429	5605	1
429	6412	1
429	9483	1
429	12466	1
429	13938	1
429	14015	1
429	17987	1
429	19635	1
430	477	1
430	4809	1
430	5010	1
430	10706	1
430	13452	1
430	14125	1
430	18959	1
430	19607	1
430	29649	1
430	37847	1
431	409	1
432	908	1
432	1900	1
432	2935	1
432	3070	1
432	3524	1
432	5037	1
432	7336	1
432	8780	1
432	10739	1
432	13771	1
432	14262	1
434	480	1
434	1552	1
434	2418	1
434	6965	1
434	11264	1
434	13508	1
434	15174	1
434	19335	1
435	2721	1
435	2741	1
435	5422	1
435	11327	1
435	18690	1
435	19162	1
435	23941	1
435	25679	1
435	26498	1
435	32269	1
436	124	1
436	2498	1
436	25415	1
437	4369	1
437	9984	1
437	15011	1
437	26906	1
437	39993	1
438	17	1
438	20	1
438	214	1
438	271	1
438	1241	1
438	1567	1
438	1593	1
438	1696	1
438	1889	1
438	1892	1
438	1961	1
438	2349	1
438	2767	1
438	3021	1
438	3103	1
438	3119	1
438	3246	1
438	3898	1
438	4077	1
438	4638	1
438	5038	1
438	5156	1
438	5347	1
438	5434	1
438	5554	1
438	7340	1
438	9838	1
438	9973	1
438	10722	1
438	11580	1
438	16713	1
438	25701	1
438	37336	1
438	46218	1
439	266	1
439	406	1
439	485	1
439	587	1
439	2081	1
439	5865	1
439	12285	1
439	32861	1
439	46173	1
439	46472	1
440	448	1
440	562	1
440	3336	1
440	5390	1
440	6787	1
440	10375	1
440	10613	1
440	10665	1
440	19484	1
441	376	1
441	461	1
441	594	1
441	2968	1
441	3705	1
441	6523	1
441	43364	1
442	488	1
442	511	1
442	8424	1
443	305	1
443	1820	1
443	3423	1
443	32620	1
444	981	1
444	2916	1
444	2952	1
444	7999	1
444	18076	1
445	50	1
445	436	1
445	729	1
445	1997	1
445	2036	1
445	3687	1
445	4039	1
445	8142	1
445	13362	1
445	13506	1
445	13844	1
445	15324	1
446	9656	1
446	10660	1
446	10935	1
446	13694	1
446	15432	1
448	381	1
448	578	1
448	1773	1
448	2116	1
448	2656	1
448	3597	1
448	11105	1
448	11930	1
448	13034	1
448	14771	1
449	409	1
449	472	1
449	575	1
449	586	1
449	709	1
449	952	1
449	1646	1
449	1862	1
449	2038	1
449	2171	1
449	2280	1
449	2434	1
449	2558	1
449	3231	1
449	4459	1
449	5201	1
449	5292	1
449	5667	1
449	5705	1
449	7105	1
449	8503	1
449	8658	1
449	10042	1
449	10873	1
449	13120	1
449	13167	1
449	14618	1
449	15376	1
449	16085	1
449	17928	1
449	20902	1
449	28834	1
450	1882	1
450	2765	1
450	4509	1
450	4892	1
450	4915	1
450	6784	1
450	8830	1
450	10795	1
450	12715	1
450	40632	1
451	3807	1
451	4388	1
451	4953	1
451	8186	1
451	8290	1
451	9429	1
451	10362	1
451	18086	1
451	20320	1
451	36619	1
455	0	1
455	561	1
455	4101	1
455	7338	1
455	7450	1
455	7556	1
455	9349	1
455	11698	1
455	19433	1
455	20152	1
455	35448	1
456	1660	1
456	3133	1
456	8069	1
456	20454	1
456	23431	1
456	29837	1
456	30614	1
458	3133	1
458	4536	1
458	9433	1
458	20284	1
459	2125	1
459	2133	1
459	6345	1
459	7406	1
459	7991	1
459	19068	1
459	28302	1
459	30013	1
459	35553	1
460	9	1
460	5046	1
460	6582	1
460	12573	1
460	21508	1
461	23	1
461	312	1
461	1800	1
461	3683	1
461	4068	1
461	6916	1
461	8492	1
461	13267	1
461	13882	1
461	20908	1
461	24168	1
463	1054	1
463	1956	1
463	2179	1
463	3094	1
463	8096	1
463	46921	1
464	192	1
464	270	1
464	382	1
464	872	1
464	1036	1
464	1196	1
464	1357	1
464	1978	1
464	2181	1
464	2905	1
464	5555	1
464	5861	1
464	7125	1
464	10362	1
464	10940	1
464	11369	1
464	12380	1
464	14622	1
464	17293	1
464	23327	1
464	26009	1
465	503	1
465	759	1
465	1049	1
465	2377	1
465	2488	1
465	2686	1
465	5424	1
465	7999	1
465	14781	1
465	18096	1
465	29433	1
466	39090	1
467	142	1
467	1114	1
467	3032	1
467	4046	1
467	4871	1
467	5605	1
467	6165	1
467	7688	1
467	8384	1
467	9756	1
467	11058	1
467	11275	1
467	11970	1
467	12511	1
467	14622	1
467	16446	1
467	16853	1
467	21951	1
467	29012	1
467	39027	1
468	516	1
468	2026	1
468	4148	1
468	5835	1
468	6306	1
468	8424	1
468	10563	1
468	11881	1
468	12340	1
468	23408	1
470	943	1
470	1404	1
470	2026	1
470	4887	1
470	6729	1
470	6903	1
470	11647	1
470	14170	1
470	24819	1
470	28634	1
470	35079	1
471	215	1
471	361	1
471	503	1
471	968	1
471	1038	1
471	1206	1
471	1718	1
471	2914	1
471	5482	1
471	6722	1
471	8785	1
471	10537	1
471	19794	1
471	22151	1
471	22299	1
471	23330	1
471	35598	1
471	44352	1
472	1718	1
472	2935	1
472	5222	1
472	5324	1
472	10282	1
472	12948	1
472	36357	1
473	524	1
473	881	1
473	2280	1
473	2654	1
473	5230	1
473	5273	1
473	5276	1
473	7813	1
473	14577	1
473	16600	1
473	19513	1
475	527	1
475	869	1
475	1054	1
475	1355	1
475	2434	1
475	4754	1
475	5212	1
475	11942	1
475	13780	1
475	19579	1
476	3625	1
476	5910	1
476	9969	1
476	16171	1
477	385	1
477	1793	1
477	4428	1
477	4444	1
477	4843	1
477	5256	1
477	17659	1
477	20756	1
477	23022	1
477	28538	1
477	31928	1
477	36333	1
477	40221	1
477	45962	1
478	203	1
478	682	1
478	751	1
478	1060	1
478	1092	1
478	1178	1
478	1291	1
478	1473	1
478	1551	1
478	1820	1
478	2120	1
478	2265	1
478	2312	1
478	2501	1
478	2686	1
478	3119	1
478	3517	1
478	3827	1
478	3869	1
478	4203	1
478	4451	1
478	5614	1
478	5895	1
478	7454	1
478	8185	1
478	8691	1
478	8883	1
478	8908	1
478	9265	1
478	9448	1
478	9948	1
478	11505	1
478	12065	1
478	12668	1
478	13841	1
478	14575	1
478	18456	1
478	18575	1
478	19493	1
478	21406	1
478	25374	1
478	27787	1
478	34532	1
480	1135	1
480	7258	1
480	9048	1
480	9129	1
480	16206	1
480	29228	1
480	47591	1
481	215	1
481	3795	1
481	5758	1
481	27462	1
482	3	1
482	762	1
482	1328	1
482	4067	1
482	4460	1
482	4495	1
482	4527	1
482	7045	1
482	11276	1
482	12332	1
482	14679	1
482	16061	1
482	17114	1
482	18215	1
482	18604	1
482	21073	1
482	24113	1
482	28240	1
482	33150	1
482	39909	1
483	751	1
483	1269	1
483	2883	1
483	4225	1
483	4485	1
483	5405	1
483	11922	1
483	12800	1
483	13439	1
483	16830	1
483	19213	1
484	59	1
484	2156	1
484	2512	1
484	3017	1
484	4089	1
484	5047	1
484	11830	1
484	37483	1
485	90	1
485	271	1
485	448	1
485	524	1
485	551	1
485	1044	1
485	1102	1
485	1248	1
485	1991	1
485	2285	1
485	2304	1
485	2848	1
485	3076	1
485	4200	1
485	4593	1
485	6133	1
485	20445	1
485	27335	1
486	714	1
486	1263	1
486	1463	1
486	1829	1
486	1853	1
486	2969	1
486	4328	1
486	4469	1
486	5324	1
486	35593	1
487	66	1
487	1417	1
487	1482	1
487	1903	1
487	2180	1
487	2443	1
487	3664	1
487	4498	1
487	4619	1
487	4873	1
487	5845	1
487	6582	1
487	7215	1
487	7608	1
487	8160	1
487	9825	1
487	11215	1
487	11746	1
487	15252	1
487	17079	1
487	18615	1
487	20097	1
487	23627	1
487	25951	1
487	27544	1
487	27859	1
487	28154	1
487	45139	1
488	540	1
488	1728	1
488	2711	1
488	7513	1
488	10040	1
488	10590	1
488	12140	1
488	12645	1
488	14510	1
488	27619	1
489	192	1
489	2894	1
489	9756	1
489	10917	1
489	11060	1
489	17857	1
489	23083	1
489	28240	1
489	40444	1
490	305	1
490	322	1
490	3595	1
490	6575	1
490	11821	1
490	15029	1
490	19256	1
490	26942	1
490	27554	1
491	739	1
491	767	1
491	10571	1
491	12358	1
491	20271	1
492	68	1
492	193	1
492	227	1
492	458	1
492	732	1
492	750	1
492	1345	1
492	1720	1
492	1864	1
492	2312	1
492	6014	1
492	6805	1
492	9126	1
492	9613	1
492	39981	1
492	40517	1
492	45776	1
493	436	1
493	1079	1
493	1728	1
493	5421	1
493	10189	1
493	11232	1
493	11406	1
493	47430	1
494	555	1
494	588	1
494	1054	1
494	1404	1
494	1661	1
494	1916	1
494	2612	1
494	4475	1
494	4626	1
494	10435	1
494	12365	1
494	15154	1
494	37555	1
494	46218	1
495	461	1
495	838	1
495	1475	1
495	2904	1
495	3910	1
495	6035	1
495	6522	1
495	9088	1
496	3437	1
496	36176	1
498	17	1
498	121	1
498	361	1
498	474	1
498	503	1
498	714	1
498	759	1
498	772	1
498	988	1
498	1102	1
498	1600	1
498	2325	1
498	5623	1
498	5637	1
498	5895	1
498	6123	1
498	7251	1
498	7856	1
498	8103	1
498	8642	1
498	10250	1
498	16600	1
500	1711	1
500	2074	1
500	3603	1
501	540	1
501	732	1
501	2181	1
501	3654	1
501	4444	1
501	5496	1
501	6240	1
501	7211	1
501	8514	1
501	12378	1
501	12988	1
501	13873	1
501	13998	1
501	16715	1
501	18908	1
501	24454	1
501	24892	1
501	25542	1
501	26311	1
501	28359	1
501	28388	1
501	29689	1
501	33259	1
501	34555	1
502	1431	1
502	4255	1
502	12447	1
503	832	1
503	1120	1
503	3219	1
503	6113	1
503	7784	1
503	13366	1
503	16551	1
503	17170	1
503	21623	1
503	37423	1
505	558	1
505	610	1
505	1588	1
505	3082	1
505	4358	1
505	4793	1
505	5175	1
505	5502	1
505	10953	1
505	13633	1
505	20038	1
505	22966	1
505	44156	1
506	305	1
506	699	1
506	816	1
506	1256	1
506	1874	1
506	2381	1
506	2790	1
506	2997	1
506	4531	1
506	6145	1
506	6534	1
506	7745	1
506	8294	1
506	9707	1
506	13598	1
506	14695	1
506	16570	1
506	16792	1
506	17671	1
506	24034	1
506	24270	1
506	33189	1
506	42951	1
507	137	1
507	5730	1
507	14940	1
507	27212	1
507	31371	1
507	40092	1
509	305	1
509	602	1
509	2017	1
509	2521	1
509	15910	1
509	27900	1
510	301	1
510	7153	1
510	7557	1
510	8191	1
510	9058	1
510	14280	1
510	15181	1
510	26594	1
510	40482	1
511	46	1
511	169	1
511	432	1
511	2089	1
511	2228	1
511	10642	1
511	13270	1
511	18512	1
511	19576	1
511	39057	1
512	1264	1
512	1604	1
512	6907	1
512	7564	1
512	7721	1
512	8526	1
512	10193	1
512	14356	1
512	15426	1
512	22015	1
512	24234	1
512	24962	1
512	28291	1
512	34276	1
512	35939	1
512	41617	1
512	42548	1
512	46484	1
513	567	1
513	9195	1
513	25928	1
514	7641	1
514	16377	1
514	24948	1
514	26409	1
516	137	1
516	6182	1
516	6777	1
516	6870	1
516	40894	1
518	338	1
518	714	1
518	729	1
518	776	1
518	838	1
518	1404	1
518	2165	1
518	2349	1
518	4056	1
518	4338	1
518	6311	1
518	6312	1
518	6442	1
518	6450	1
518	6811	1
518	6902	1
518	7004	1
518	7279	1
518	10613	1
518	13236	1
518	16080	1
518	17459	1
518	22744	1
518	25331	1
518	27102	1
518	28032	1
519	215	1
519	702	1
519	1690	1
519	1962	1
519	4498	1
519	5156	1
519	6643	1
519	6811	1
519	12969	1
519	14283	1
519	14941	1
519	43281	1
519	43654	1
520	288	1
