441	594	1
441	1758	1
441	2456	1
441	2953	1
441	6523	1
441	7118	1
441	8236	1
441	18019	1
441	20086	1
441	24230	1
441	26380	1
443	307	1
443	457	1
443	489	1
443	978	1
443	1408	1
443	1452	1
443	1720	1
443	2371	1
443	2968	1
443	3423	1
443	3539	1
443	4349	1
443	6236	1
443	7545	1
443	9199	1
443	9995	1
443	12066	1
443	12314	1
443	15298	1
443	16701	1
443	20426	1
443	22031	1
443	24445	1
443	30214	1
443	46184	1
445	729	1
445	1363	1
445	1604	1
445	2036	1
445	5486	1
445	8705	1
445	11336	1
445	13130	1
445	13844	1
446	90	1
446	526	1
446	1126	1
446	1407	1
446	10922	1
446	24101	1
446	38857	1
447	118	1
447	338	1
447	399	1
447	436	1
447	2357	1
447	3064	1
447	5126	1
447	6035	1
447	7535	1
447	12237	1
447	13823	1
447	13924	1
447	23740	1
447	27738	1
447	35553	1
448	2968	1
448	35284	1
449	1646	1
449	1862	1
449	2558	1
449	15880	1
449	18354	1
450	5574	1
450	12715	1
451	1304	1
451	1935	1
451	2422	1
451	3042	1
451	3937	1
451	4733	1
451	8694	1
451	11007	1
451	22710	1
451	24223	1
457	462	1
457	1300	1
457	1745	1
457	2584	1
457	7228	1
457	8622	1
457	9088	1
457	9653	1
457	17381	1
457	26137	1
458	487	1
458	1916	1
458	2935	1
458	5053	1
458	8421	1
458	13286	1
458	17179	1
458	26813	1
458	32082	1
458	33547	1
460	9	1
460	587	1
460	1593	1
460	2515	1
460	11701	1
463	814	1
463	1696	1
463	1742	1
463	2179	1
463	7130	1
463	8610	1
463	22093	1
463	35704	1
467	18987	1
468	516	1
468	4148	1
468	5835	1
468	6306	1
468	8424	1
468	10745	1
468	12284	1
468	23408	1
469	20765	1
469	22454	1
470	2026	1
470	4843	1
470	11466	1
470	17217	1
470	21476	1
470	26293	1
470	27267	1
470	43778	1
471	1206	1
471	1520	1
471	1660	1
471	4651	1
471	4971	1
471	7404	1
471	16638	1
471	21235	1
471	22151	1
473	273	1
473	5273	1
473	6872	1
473	12058	1
473	14577	1
473	15046	1
473	15983	1
473	27345	1
473	30573	1
473	39684	1
475	527	1
475	2068	1
475	4156	1
475	10618	1
475	11942	1
477	215	1
477	1690	1
477	2105	1
477	3982	1
477	4590	1
477	27293	1
477	33225	1
478	8691	1
479	20484	1
479	22246	1
479	43662	1
480	339	1
480	531	1
480	831	1
480	1135	1
480	7258	1
480	15774	1
480	28558	1
480	29011	1
481	215	1
481	840	1
481	2493	1
481	4115	1
481	5085	1
481	6958	1
481	21641	1
481	26952	1
482	1248	1
482	2036	1
482	2185	1
482	2307	1
482	2355	1
482	2712	1
482	6957	1
482	8111	1
482	14679	1
482	46328	1
483	438	1
483	869	1
483	3103	1
483	7780	1
483	8268	1
483	16689	1
483	20164	1
483	25045	1
484	289	1
484	2134	1
484	6349	1
484	8562	1
485	1163	1
485	1911	1
485	11848	1
485	12306	1
485	12785	1
485	14549	1
485	15381	1
485	16175	1
485	19577	1
485	26400	1
485	43708	1
486	551	1
486	714	1
487	3175	1
487	11215	1
487	12657	1
487	15830	1
487	15832	1
488	494	1
488	540	1
488	3086	1
488	21152	1
489	215	1
489	2398	1
489	2778	1
489	17780	1
490	535	1
490	1096	1
490	9169	1
490	12980	1
490	32863	1
490	35231	1
490	40636	1
491	2575	1
491	2617	1
491	7813	1
491	12185	1
491	26621	1
491	28945	1
491	30119	1
491	39241	1
493	14656	1
493	38958	1
495	381	1
495	838	1
495	3495	1
495	11772	1
495	27757	1
496	204	1
496	486	1
496	556	1
496	2661	1
496	2961	1
496	10596	1
496	14278	1
496	19449	1
500	954	1
500	1567	1
500	1696	1
500	1906	1
500	2373	1
500	2711	1
500	2914	1
500	4338	1
500	4509	1
500	8314	1
500	14492	1
500	14627	1
500	31916	1
502	17357	1
502	21443	1
502	24802	1
503	1166	1
503	10772	1
503	25874	1
504	4839	1
504	5983	1
504	6219	1
504	11396	1
504	20459	1
504	31725	1
504	34334	1
504	44008	1
506	24034	1
506	33517	1
507	5730	1
507	31997	1
509	15910	1
510	4205	1
511	257	1
511	3479	1
511	3634	1
511	5145	1
511	12251	1
511	13141	1
511	29550	1
512	217	1
512	3948	1
512	4331	1
512	14400	1
512	18451	1
512	19406	1
512	22267	1
512	38261	1
512	46302	1
516	17	1
516	487	1
516	1480	1
516	1937	1
516	2863	1
516	3185	1
516	3460	1
516	3742	1
516	4837	1
516	4903	1
516	7021	1
516	8029	1
516	9204	1
516	11213	1
516	12332	1
516	12378	1
516	13700	1
516	18590	1
516	22517	1
516	24796	1
517	214	1
517	274	1
517	897	1
517	1272	1
517	2934	1
517	3539	1
517	5885	1
517	11274	1
517	11599	1
517	13074	1
517	14294	1
517	15461	1
517	19595	1
517	23304	1
517	38907	1
517	42046	1
521	1971	1
521	2843	1
521	40631	1
522	2193	1
522	6729	1
522	8546	1
522	15190	1
523	438	1
523	952	1
523	2081	1
523	2774	1
523	2926	1
523	7325	1
523	7574	1
523	8301	1
523	17419	1
523	25443	1
523	34081	1
524	19350	1
528	674	1
528	1024	1
528	2181	1
528	2309	1
528	3369	1
528	10128	1
528	11143	1
530	1534	1
530	10875	1
530	15543	1
530	19536	1
530	24949	1
530	32924	1
530	35804	1
533	9239	1
533	10142	1
533	16636	1
533	27428	1
534	1278	1
534	1443	1
534	1452	1
534	1660	1
534	2456	1
534	2927	1
534	11501	1
534	18909	1
534	35598	1
534	44840	1
535	589	1
535	670	1
535	4270	1
535	13255	1
535	14596	1
535	26534	1
537	981	1
537	2658	1
537	2952	1
537	3825	1
537	3847	1
537	4329	1
537	12397	1
537	14648	1
537	14964	1
537	20485	1
537	29802	1
537	38518	1
537	39400	1
540	1509	1
540	2443	1
540	4971	1
540	10258	1
540	22086	1
541	137	1
541	654	1
541	943	1
541	1337	1
541	1473	1
541	2425	1
541	2602	1
541	2916	1
541	3076	1
541	6279	1
541	14452	1
541	21046	1
541	23850	1
542	22122	1
543	1199	1
543	10952	1
543	18681	1
543	26635	1
543	37442	1
543	37555	1
544	18588	1
544	39510	1
547	195	1
547	1795	1
547	2119	1
547	3706	1
547	5429	1
547	7093	1
547	11194	1
547	21527	1
547	22575	1
547	43035	1
548	2358	1
548	2408	1
548	2885	1
548	3053	1
548	12638	1
548	16119	1
548	31559	1
550	1582	1
550	4946	1
550	5183	1
550	13700	1
550	18722	1
551	22559	1
552	713	1
552	1170	1
552	3566	1
552	4329	1
552	7967	1
552	10242	1
552	11037	1
552	14974	1
554	171	1
554	529	1
554	748	1
554	1549	1
554	2418	1
554	2860	1
554	3586	1
554	3590	1
554	5428	1
554	6363	1
554	10847	1
554	12277	1
554	12829	1
554	17703	1
554	22607	1
554	22656	1
554	42866	1
558	2916	1
558	6891	1
558	19285	1
558	35211	1
558	36956	1
560	776	1
560	1634	1
560	2421	1
560	7618	1
560	8608	1
561	563	1
561	2157	1
562	1062	1
562	10833	1
562	23072	1
562	29896	1
565	139	1
565	521	1
565	526	1
565	2873	1
565	7424	1
565	8935	1
565	9539	1
565	11613	1
565	18147	1
565	24377	1
566	159	1
566	453	1
566	2924	1
566	3305	1
566	3488	1
566	4772	1
566	5646	1
566	6127	1
566	6462	1
566	11407	1
566	12943	1
566	40237	1
566	41873	1
567	980	1
567	4701	1
567	5633	1
568	1638	1
568	5351	1
568	6659	1
568	11382	1
568	11799	1
568	11831	1
568	14587	1
568	31172	1
569	2627	1
569	13369	1
571	42332	1
572	1059	1
572	3453	1
572	4079	1
576	28592	1
576	31930	1
578	1228	1
578	1628	1
578	2026	1
578	3398	1
578	7986	1
578	10290	1
580	586	1
580	1180	1
580	10011	1
580	17839	1
580	21439	1
580	25739	1
580	31094	1
581	1568	1
581	7742	1
581	10729	1
581	10843	1
581	12218	1
581	16713	1
581	16897	1
581	18197	1
581	22525	1
584	1677	1
584	2762	1
584	10768	1
584	18026	1
584	23431	1
585	11296	1
588	1163	1
588	1567	1
588	2968	1
588	3546	1
588	6724	1
588	6971	1
588	12341	1
588	39932	1
589	1696	1
589	8236	1
589	8294	1
589	13422	1
589	15847	1
589	29642	1
589	39310	1
590	1545	1
590	3924	1
590	5417	1
590	8345	1
590	12208	1
590	28630	1
590	35093	1
590	35098	1
590	35461	1
592	1207	1
592	2391	1
592	7556	1
592	7617	1
592	7686	1
592	10548	1
592	13631	1
592	14023	1
592	20257	1
592	26779	1
592	29748	1
592	43481	1
592	44551	1
592	44759	1
594	118	1
594	1862	1
594	6790	1
594	11373	1
594	40156	1
595	5335	1
595	7389	1
595	9419	1
600	87	1
600	215	1
600	2026	1
600	10092	1
601	2267	1
601	5669	1
601	7996	1
601	9320	1
601	11110	1
601	14778	1
601	18766	1
601	19079	1
602	1549	1
602	5355	1
602	15738	1
603	1381	1
603	2853	1
603	21105	1
604	673	1
604	36172	1
604	39265	1
605	215	1
605	11346	1
605	26649	1
605	39184	1
607	137	1
607	3281	1
607	3720	1
607	4505	1
607	19293	1
607	20467	1
607	26545	1
607	35041	1
607	44301	1
608	729	1
608	2713	1
608	4946	1
608	19501	1
608	22433	1
608	23054	1
609	10076	1
609	14024	1
609	28802	1
609	29375	1
609	34845	1
609	36214	1
609	41028	1
612	416	1
612	968	1
612	9516	1
612	32697	1
614	59	1
614	687	1
614	1468	1
614	2280	1
614	2317	1
614	2654	1
614	4425	1
614	6892	1
614	6895	1
614	7266	1
614	12432	1
614	13899	1
614	15203	1
614	22873	1
614	36612	1
614	39936	1
615	266	1
615	714	1
615	1200	1
615	1926	1
615	2883	1
615	11833	1
617	674	1
620	237	1
620	467	1
620	2684	1
620	13712	1
624	47	1
624	48	1
624	696	1
624	1608	1
624	1811	1
624	2086	1
624	2467	1
624	2954	1
624	3485	1
624	3533	1
624	4227	1
624	4362	1
624	4571	1
624	4782	1
624	5885	1
624	6177	1
624	6647	1
624	6753	1
624	7223	1
624	7659	1
624	10866	1
624	12670	1
624	14618	1
624	15461	1
624	22313	1
624	33929	1
624	34826	1
624	42770	1
625	31470	1
626	536	1
626	866	1
626	3921	1
626	4437	1
626	4734	1
626	5785	1
626	8901	1
626	13518	1
626	13825	1
626	16306	1
626	18855	1
626	19761	1
626	28623	1
628	132	1
628	1567	1
628	5637	1
631	37411	1
631	39891	1
631	47349	1
632	6173	1
634	1264	1
634	2969	1
634	4776	1
634	6195	1
634	7940	1
634	11213	1
634	22505	1
634	29903	1
637	137	1
637	562	1
637	1901	1
637	14934	1
637	17664	1
637	18001	1
637	20758	1
637	46588	1
638	215	1
638	272	1
638	2836	1
638	3213	1
638	4174	1
638	5637	1
638	8745	1
638	10346	1
638	10755	1
638	11018	1
638	15347	1
638	17460	1
638	30875	1
639	1283	1
639	1956	1
639	2017	1
639	4353	1
639	6895	1
639	9051	1
639	9055	1
639	16401	1
639	21460	1
639	27824	1
640	21	1
640	406	1
640	538	1
640	654	1
640	1742	1
640	5826	1
640	8196	1
640	11570	1
640	47631	1
641	226	1
641	943	1
641	1355	1
641	1814	1
641	2059	1
641	3203	1
641	4779	1
641	6454	1
641	7103	1
641	7389	1
641	7509	1
641	14705	1
644	131	1
644	209	1
644	444	1
644	1578	1
644	2251	1
644	2651	1
644	2749	1
644	4591	1
644	5003	1
644	5212	1
644	5578	1
644	6067	1
644	8208	1
644	9255	1
644	9353	1
644	9610	1
644	11058	1
644	14570	1
644	15875	1
645	3247	1
645	6903	1
645	11599	1
645	20018	1
645	20337	1
645	37536	1
645	38803	1
645	42927	1
645	46809	1
646	1830	1
646	6639	1
646	34361	1
648	2306	1
648	6035	1
648	12332	1
648	14003	1
648	18252	1
650	29435	1
650	31159	1
652	383	1
652	1594	1
652	4089	1
652	5600	1
652	7095	1
652	7991	1
652	9567	1
652	10432	1
652	10779	1
652	24413	1
652	24702	1
652	32586	1
652	41390	1
657	34	1
657	14156	1
658	492	1
658	8612	1
658	11946	1
658	13496	1
658	13499	1
658	16882	1
658	20706	1
659	2174	1
659	2905	1
659	3848	1
659	19983	1
659	20537	1
661	1163	1
661	3087	1
661	4385	1
661	17185	1
661	32188	1
666	510	1
666	1594	1
666	10177	1
666	12278	1
666	12937	1
667	607	1
667	1227	1
667	2862	1
667	3305	1
667	4509	1
667	5277	1
667	7343	1
667	10040	1
667	40765	1
668	12372	1
668	30909	1
668	35890	1
668	45410	1
670	732	1
670	2107	1
670	5310	1
670	8595	1
670	9162	1
670	19856	1
674	751	1
674	2792	1
674	2793	1
674	4776	1
674	8326	1
674	33482	1
674	46328	1
677	275	1
677	729	1
677	1758	1
677	2405	1
677	2721	1
677	4153	1
677	4774	1
677	4915	1
677	5070	1
677	6050	1
677	6169	1
677	7103	1
677	17153	1
678	761	1
678	2245	1
678	4109	1
678	4504	1
678	4574	1
678	5149	1
678	5552	1
678	6125	1
678	8940	1
678	9308	1
678	10848	1
678	12902	1
678	14427	1
678	19168	1
678	24454	1
680	57	1
680	401	1
680	6051	1
680	7133	1
680	23764	1
680	44468	1
682	6299	1
682	13057	1
682	15522	1
682	18701	1
682	29412	1
684	4927	1
685	767	1
685	3424	1
685	3472	1
685	4372	1
685	6632	1
685	15416	1
685	19536	1
685	25299	1
687	2782	1
687	5718	1
687	6791	1
687	8132	1
688	15470	1
688	32874	1
688	38923	1
689	7402	1
689	9735	1
689	11746	1
690	739	1
690	1052	1
690	3318	1
690	7228	1
690	11523	1
690	11922	1
690	18879	1
691	193	1
691	2107	1
691	2801	1
691	6021	1
691	7197	1
691	7372	1
691	9613	1
691	12883	1
691	13006	1
691	13175	1
691	14327	1
691	15546	1
691	22978	1
691	24888	1
691	31546	1
692	382	1
692	2801	1
692	3842	1
692	6503	1
692	9624	1
692	13574	1
692	25471	1
694	1594	1
694	1874	1
694	2847	1
694	21039	1
694	28921	1
694	32202	1
694	46300	1
695	2591	1
695	3974	1
695	5125	1
695	7493	1
695	7985	1
695	29495	1
696	772	1
696	3937	1
696	5296	1
696	6340	1
696	6821	1
696	9005	1
696	31358	1
701	3774	1
704	309	1
704	15982	1
704	25648	1
706	33983	1
707	12672	1
707	17741	1
707	18912	1
707	24145	1
707	28187	1
707	41787	1
707	42130	1
708	796	1
708	2471	1
708	3260	1
708	5305	1
708	12527	1
708	23485	1
708	32336	1
708	33387	1
708	33405	1
709	1690	1
709	2082	1
709	2309	1
709	2558	1
709	2840	1
709	3027	1
709	3369	1
709	3454	1
709	7291	1
709	11985	1
709	15422	1
710	1048	1
710	1700	1
710	3877	1
710	6258	1
710	19782	1
710	28615	1
710	34040	1
711	237	1
711	10035	1
711	13227	1
711	18939	1
712	1266	1
712	2439	1
712	3630	1
712	3838	1
712	4437	1
712	5343	1
712	6219	1
712	7663	1
712	13789	1
712	13823	1
712	26096	1
712	26922	1
713	9870	1
713	11549	1
715	5347	1
715	5456	1
715	6579	1
715	7161	1
715	9600	1
716	1559	1
716	8129	1
716	9826	1
716	20789	1
716	25725	1
717	18337	1
717	43346	1
718	137	1
718	2707	1
718	7532	1
718	11485	1
718	14658	1
718	15542	1
718	33966	1
719	11570	1
719	17913	1
719	19223	1
719	19683	1
719	26096	1
719	33780	1
720	6792	1
720	10693	1
720	26368	1
720	35820	1
722	1013	1
722	2556	1
722	4047	1
722	4236	1
722	8199	1
722	12607	1
722	13162	1
722	17033	1
722	19649	1
722	22409	1
722	22447	1
722	27261	1
722	45605	1
722	45948	1
723	26950	1
723	43707	1
724	625	1
724	3864	1
724	5775	1
724	18511	1
725	11712	1
725	12728	1
725	16543	1
725	18087	1
725	39913	1
730	30195	1
730	30339	1
731	383	1
731	1209	1
731	1264	1
731	3140	1
731	5786	1
731	6467	1
731	8004	1
731	8757	1
731	9624	1
731	10187	1
731	13397	1
731	18896	1
731	19410	1
731	20672	1
731	22343	1
731	40496	1
732	17	1
732	137	1
732	309	1
732	539	1
732	714	1
732	830	1
732	1355	1
732	1404	1
732	2036	1
732	3228	1
732	3539	1
732	3936	1
732	5668	1
732	5865	1
732	6195	1
732	8933	1
732	9104	1
732	13700	1
732	14263	1
732	16533	1
732	19340	1
732	19942	1
732	23969	1
732	29391	1
732	34144	1
732	46724	1
733	14519	1
733	28575	1
733	42350	1
734	767	1
734	3493	1
734	6037	1
734	9998	1
734	11036	1
734	11131	1
734	12070	1
734	23228	1
735	20771	1
736	126	1
736	842	1
736	1422	1
736	1427	1
736	4984	1
736	5568	1
736	9870	1
736	13802	1
736	14013	1
736	14843	1
736	16543	1
736	17301	1
736	25051	1
736	25847	1
736	26318	1
736	28889	1
736	30529	1
736	36721	1
736	39152	1
739	848	1
739	3088	1
739	10334	1
739	12857	1
739	22357	1
740	215	1
740	1263	1
740	4915	1
740	10391	1
740	10755	1
740	26997	1
742	1360	1
742	2309	1
742	3121	1
742	3236	1
742	6153	1
742	7601	1
742	10811	1
742	13668	1
742	25706	1
745	10459	1
745	17028	1
745	21929	1
745	36495	1
746	360	1
746	4181	1
746	5749	1
746	9620	1
746	15304	1
747	1411	1
747	35312	1
751	462	1
751	1274	1
751	1520	1
751	1954	1
751	3307	1
751	9897	1
751	10348	1
751	12797	1
751	25895	1
751	28852	1
753	181	1
753	331	1
753	503	1
753	879	1
753	7796	1
753	12438	1
753	23522	1
753	27470	1
753	31287	1
753	32028	1
753	33677	1
753	34074	1
753	36501	1
753	43489	1
754	880	1
754	5139	1
754	6622	1
754	6928	1
754	12587	1
754	15660	1
755	1998	1
755	2834	1
755	10678	1
755	11441	1
755	18975	1
756	7154	1
756	13862	1
756	15837	1
756	18392	1
756	20340	1
756	25325	1
756	31637	1
757	3736	1
757	3880	1
757	15366	1
757	26084	1
757	43097	1
758	137	1
758	6330	1
758	7093	1
758	11461	1
758	19361	1
758	31842	1
759	5278	1
759	7833	1
759	13527	1
761	930	1
761	1698	1
761	1761	1
761	4061	1
761	5126	1
761	5166	1
761	5362	1
761	8335	1
761	9058	1
761	9557	1
761	10917	1
761	13478	1
761	15706	1
761	17126	1
761	20110	1
761	24888	1
761	25772	1
762	11772	1
762	12231	1
763	1962	1
763	2774	1
763	12202	1
763	28128	1
763	28581	1
764	7117	1
764	12762	1
764	30809	1
764	33477	1
766	90	1
766	101	1
766	137	1
766	462	1
766	898	1
766	1567	1
766	1696	1
766	3119	1
766	6687	1
766	9420	1
766	10060	1
766	10106	1
766	14342	1
767	1452	1
767	6121	1
767	10917	1
767	12340	1
767	15304	1
767	23408	1
768	12248	1
768	18317	1
769	438	1
769	3206	1
769	5740	1
771	272	1
771	344	1
771	3913	1
771	4774	1
771	5897	1
771	6332	1
771	8459	1
771	12662	1
771	17659	1
771	28513	1
771	40276	1
771	44210	1
774	6407	1
774	7298	1
774	7744	1
774	13329	1
774	14382	1
774	17073	1
774	22505	1
774	46472	1
774	46712	1
776	524	1
776	1899	1
776	2943	1
776	5838	1
776	7045	1
776	9539	1
776	12332	1
776	26471	1
777	76	1
777	212	1
777	6265	1
777	12356	1
777	19814	1
778	454	1
778	981	1
778	7025	1
778	11525	1
778	17267	1
778	30795	1
779	431	1
779	1638	1
779	4710	1
779	6532	1
779	9099	1
779	9903	1
779	12171	1
779	13897	1
779	28706	1
779	36295	1
779	37710	1
779	43658	1
780	436	1
780	923	1
780	1404	1
780	2009	1
780	2592	1
780	2981	1
780	4134	1
780	5381	1
780	6254	1
780	6328	1
780	9864	1
780	13538	1
780	20081	1
780	20801	1
780	21654	1
781	503	1
781	925	1
781	2363	1
781	3749	1
781	11394	1
781	12318	1
782	169	1
782	7802	1
782	10003	1
782	16784	1
782	23059	1
783	553	1
783	2978	1
783	3928	1
783	4003	1
783	9781	1
784	4779	1
784	28639	1
785	2605	1
785	12765	1
785	38699	1
787	931	1
787	2328	1
787	5783	1
787	20767	1
788	45	1
788	68	1
788	75	1
788	854	1
788	2280	1
788	3956	1
788	11255	1
788	12128	1
788	37925	1
789	4753	1
789	18177	1
790	1147	1
790	4916	1
790	8585	1
790	21727	1
790	24454	1
790	37527	1
791	2176	1
791	2591	1
791	2876	1
791	10879	1
791	18195	1
792	409	1
792	3991	1
792	4515	1
792	5225	1
792	6052	1
792	8312	1
792	14669	1
792	17567	1
792	18003	1
792	20949	1
793	657	1
793	1603	1
793	1731	1
793	2107	1
793	2581	1
793	2974	1
793	3995	1
793	4093	1
793	5881	1
793	5963	1
793	7166	1
793	8923	1
793	12803	1
794	6453	1
794	38837	1
795	3263	1
795	9597	1
795	15595	1
795	18425	1
795	42651	1
797	271	1
797	2100	1
797	4238	1
797	7603	1
797	13366	1
797	20727	1
797	29228	1
797	41413	1
798	2914	1
798	3923	1
798	4845	1
798	17789	1
798	18227	1
798	23349	1
799	776	1
799	947	1
799	1884	1
799	3320	1
799	3654	1
799	4063	1
799	6596	1
799	7650	1
802	594	1
802	667	1
802	952	1
802	1505	1
802	1660	1
802	1751	1
804	717	1
804	1660	1
804	1921	1
804	5399	1
804	10781	1
804	17206	1
804	22060	1
804	32954	1
805	4649	1
805	11671	1
805	17780	1
805	20087	1
806	3959	1
806	4716	1
806	6903	1
806	11898	1
806	12258	1
806	14741	1
806	35009	1
807	2864	1
807	6061	1
807	10514	1
807	12285	1
807	15978	1
807	24431	1
807	35917	1
808	137	1
808	2965	1
808	3131	1
808	6117	1
808	6983	1
808	8844	1
808	9409	1
808	10164	1
808	11332	1
808	11652	1
808	12548	1
808	29509	1
808	37014	1
809	448	1
809	2125	1
809	3630	1
809	4708	1
809	6079	1
809	8236	1
809	10263	1
811	11319	1
812	137	1
816	226	1
816	1467	1
816	2634	1
816	6279	1
816	7430	1
816	9942	1
816	15506	1
818	836	1
818	2713	1
818	4993	1
818	6914	1
818	9770	1
821	259	1
821	729	1
821	2312	1
821	3098	1
821	3142	1
821	5539	1
821	9054	1
821	11589	1
821	12180	1
821	23055	1
823	535	1
823	772	1
823	5515	1
824	359	1
824	982	1
824	2904	1
824	3518	1
824	5360	1
824	6068	1
824	7484	1
824	10142	1
824	12332	1
824	14922	1
824	16157	1
824	20162	1
825	9439	1
825	22966	1
825	31566	1
828	10811	1
828	27604	1
828	41532	1
830	23684	1
832	7889	1
832	12204	1
832	22198	1
832	33536	1
835	3	1
835	4507	1
835	7904	1
835	9539	1
836	215	1
836	999	1
837	9044	1
837	17025	1
837	34193	1
838	460	1
838	1715	1
838	2794	1
838	4784	1
838	5348	1
838	8133	1
838	15200	1
838	17078	1
838	19316	1
838	19317	1
838	23560	1
838	26905	1
838	32791	1
838	36599	1
838	45047	1
839	119	1
839	2061	1
839	2184	1
839	5375	1
839	6952	1
839	7477	1
841	1035	1
841	4863	1
841	22613	1
841	22660	1
841	41859	1
843	776	1
843	4580	1
843	4652	1
843	10869	1
843	24881	1
843	40973	1
844	452	1
844	5227	1
844	31059	1
845	7559	1
845	8844	1
845	34702	1
845	38560	1
847	48	1
847	340	1
847	587	1
847	847	1
847	1718	1
847	1782	1
847	2862	1
847	4752	1
847	11523	1
847	11943	1
847	12515	1
847	16149	1
849	340	1
849	1012	1
849	4473	1
849	5498	1
849	8162	1
849	8216	1
849	11466	1
849	12977	1
849	14156	1
849	20512	1
849	22517	1
849	23468	1
849	24624	1
849	31960	1
851	20	1
851	2086	1
851	2598	1
851	6358	1
851	6715	1
851	10413	1
851	17705	1
851	20672	1
852	7463	1
852	11177	1
852	27481	1
854	3345	1
854	16214	1
857	1089	1
857	1818	1
857	5650	1
857	25823	1
858	309	1
858	772	1
858	3305	1
858	10256	1
858	24621	1
859	410	1
859	10142	1
860	6749	1
860	7147	1
860	12157	1
863	177	1
863	215	1
863	684	1
863	1240	1
863	1337	1
863	1709	1
863	2488	1
863	2538	1
863	2792	1
863	2804	1
863	2915	1
863	2952	1
863	4781	1
863	5170	1
863	5656	1
863	5882	1
863	6013	1
863	6184	1
863	6235	1
863	7574	1
863	7592	1
863	7702	1
863	7911	1
863	8038	1
863	8505	1
863	8863	1
863	8906	1
863	9249	1
863	9509	1
863	9641	1
863	10038	1
863	11171	1
863	11208	1
863	11393	1
863	11547	1
863	12090	1
863	12498	1
863	12666	1
863	13557	1
863	13594	1
863	13924	1
863	14100	1
863	14571	1
863	14734	1
863	14737	1
863	17573	1
863	17798	1
863	18915	1
863	19129	1
863	19601	1
863	20034	1
863	20803	1
863	20973	1
863	22451	1
863	22660	1
863	22901	1
863	24072	1
863	27572	1
863	29830	1
863	32585	1
863	33023	1
863	45827	1
863	47283	1
864	1081	1
864	1231	1
864	1674	1
864	1970	1
864	2681	1
864	3898	1
864	7617	1
864	18695	1
864	24344	1
864	27084	1
866	1033	1
866	19866	1
867	436	1
867	1267	1
870	48	1
870	807	1
870	4224	1
870	4920	1
870	7452	1
870	8294	1
870	46300	1
872	9470	1
873	9995	1
873	22296	1
873	30683	1
875	1441	1
875	2943	1
875	4663	1
875	9313	1
875	13495	1
875	22231	1
875	25154	1
875	34755	1
876	5726	1
876	38575	1
878	913	1
878	1303	1
878	2081	1
878	10954	1
878	11448	1
878	12819	1
878	20765	1
878	44282	1
880	8965	1
880	12611	1
880	19895	1
884	1102	1
884	3805	1
884	4492	1
884	7852	1
884	17789	1
884	18816	1
885	838	1
885	1355	1
885	1991	1
885	3257	1
885	8089	1
885	8197	1
885	8340	1
885	42883	1
887	14376	1
889	20	1
889	5496	1
889	7032	1
889	7638	1
889	34592	1
890	300	1
890	2293	1
890	3630	1
890	6791	1
890	13260	1
890	13664	1
890	15684	1
890	18135	1
890	23942	1
891	1895	1
891	3594	1
891	5156	1
891	11091	1
891	17150	1
891	23797	1
891	23901	1
891	31471	1
891	32206	1
891	39170	1
891	42005	1
893	157	1
893	1649	1
893	4938	1
893	6433	1
893	7771	1
894	440	1
894	3622	1
894	16306	1
897	3205	1
897	13205	1
897	15712	1
897	19747	1
897	21676	1
897	39785	1
897	41980	1
897	43370	1
897	43463	1
897	43558	1
897	45669	1
897	47267	1
898	691	1
898	869	1
898	1357	1
898	14950	1
898	22260	1
898	28915	1
899	686	1
899	2888	1
899	5219	1
899	27654	1
899	28713	1
899	33111	1
899	33809	1
899	35973	1
902	14417	1
902	22768	1
902	26179	1
902	44591	1
903	2181	1
903	4488	1
903	5046	1
903	5539	1
903	5573	1
903	5705	1
903	11642	1
903	13372	1
903	14922	1
903	15202	1
905	2839	1
905	2840	1
905	3265	1
905	3266	1
905	4921	1
905	7417	1
905	7643	1
905	7867	1
905	10066	1
905	10285	1
905	14835	1
905	14927	1
905	15662	1
905	15705	1
905	16349	1
905	22644	1
905	24170	1
905	24440	1
905	27198	1
905	27293	1
905	29532	1
905	38494	1
905	39555	1
905	47756	1
908	340	1
908	1272	1
908	10283	1
908	12466	1
908	13772	1
909	215	1
909	713	1
909	3089	1
909	12531	1
909	20118	1
911	1090	1
911	2862	1
911	7911	1
911	8217	1
911	11187	1
912	587	1
912	646	1
912	1480	1
912	2968	1
912	3683	1
912	10055	1
913	4406	1
913	7517	1
913	9603	1
913	15704	1
915	16934	1
915	23608	1
916	502	1
916	9455	1
916	10998	1
916	13089	1
916	14627	1
916	16830	1
916	20523	1
916	25043	1
916	28201	1
916	28825	1
916	32321	1
916	36702	1
916	37513	1
916	39086	1
916	46506	1
921	272	1
921	1278	1
921	5065	1
921	16446	1
921	46218	1
924	3654	1
924	4442	1
924	4509	1
924	5312	1
924	10710	1
924	14329	1
924	31104	1
927	46	1
927	654	1
927	2621	1
927	4882	1
927	5492	1
927	6521	1
927	11523	1
927	12179	1
927	17704	1
927	31752	1
927	32337	1
928	8086	1
929	171	1
929	655	1
929	1365	1
